,id,sales
21353,3022241,0.00037099893
21354,3022242,0.032068256
21355,3022243,0.000112241854
21356,3022244,0.006913221
21357,3022245,0.00025536833
21358,3022246,0.0143396165
21359,3022247,0.007086786
21360,3022248,0.005195014
21361,3022249,0.0016523887
21362,3022250,0.0007550098
21363,3022251,0.05418904
21364,3022252,0.0004084028
21365,3022253,0.00014675639
21366,3022254,0.00023063527
21367,3022255,0.0006548224
21368,3022256,0.00011334526
21369,3022257,0.0039402274
21370,3022258,0.00028594842
21371,3022259,0.00019982457
21372,3022260,0.0009324206
21373,3022261,0.0008557808
21374,3022262,0.00016151724
21375,3022263,0.0029687178
21376,3022264,0.004080944
21377,3022265,0.00016036101
21378,3022266,0.0002323812
21379,3022267,0.0036537356
21380,3022268,0.00062490907
21381,3022269,0.011468396
21382,3022270,0.0011452229
21383,3022271,0.00022290283
21384,3022272,5.6982146e-05
21385,3022273,9.34657e-05
21386,3022274,0.00013325956
21387,3022275,0.01516344
21388,3022276,6.5860186e-05
21389,3022277,0.0031076223
21390,3022278,9.617121e-05
21391,3022279,0.004764357
21392,3022280,0.0058517964
21393,3022281,0.00086454104
21394,3022282,0.0012444453
21395,3022283,0.0010487186
21396,3022284,0.019017784
21397,3022285,0.00016055952
21398,3022286,8.059791e-05
21399,3022287,5.519993e-05
21400,3022288,0.000100622136
21401,3022289,7.7837816e-05
21402,3022290,0.0013363537
21403,3022291,6.518642e-05
21404,3022292,6.9875954e-05
21405,3022293,6.456911e-05
21406,3022294,0.00073261705
21407,3022295,6.285444e-05
21408,3022296,0.002521773
21409,3022297,0.0013242292
21410,3022298,7.8354744e-05
21411,3022299,8.349358e-05
21412,3022300,0.0022379581
21413,3022301,0.00069658837
21414,3022302,0.016774096
21415,3022303,0.00011753956
21416,3022304,7.499332e-05
21417,3022305,0.00027855198
21418,3022306,0.00020170247
21419,3022307,0.0002365646
21420,3022308,0.010706377
21421,3022309,0.00018112583
21422,3022310,0.0014377106
21423,3022311,0.00027402185
21424,3022312,0.0066543967
21425,3022313,0.0030319171
21426,3022314,0.0021852364
21427,3022315,0.000272584
21428,3022316,0.00024327754
21429,3022317,0.018925788
21430,3022318,0.0001199375
21431,3022319,0.00018765991
21432,3022320,5.4839355e-05
21433,3022321,7.68066e-05
21434,3022322,0.0002296268
21435,3022323,0.0013811083
21436,3022324,0.00027427435
21437,3022325,0.00026726208
21438,3022326,0.00024738774
21439,3022327,5.2774245e-05
21440,3022328,0.00021998004
21441,3022329,0.0021680256
21442,3022330,0.0011103437
21443,3022331,0.00027730296
21444,3022332,0.0002501943
21445,3022333,0.0019077109
21446,3022334,0.00013446178
21447,3022335,0.0046282867
21448,3022336,0.0007199171
21449,3022337,7.219091e-05
21450,3022338,0.0003732658
21451,3022339,0.000285937
21452,3022340,0.0005140692
21453,3022341,0.03661059
21454,3022342,0.00023424922
21455,3022343,0.004282915
21456,3022344,0.00037779595
21457,3022345,0.01684339
21458,3022346,0.0053239837
21459,3022347,0.0037531876
21460,3022348,0.0023616897
21461,3022349,0.00074451376
21462,3022350,0.057740998
21463,3022351,0.00035707827
21464,3022352,0.00026073176
21465,3022353,0.00030928766
21466,3022354,0.00067876955
21467,3022355,0.00031707945
21468,3022356,0.003936538
21469,3022357,0.00037754342
21470,3022358,0.00034514282
21471,3022359,0.00039097347
21472,3022360,0.0007294504
21473,3022361,0.0003070147
21474,3022362,0.0041109156
21475,3022363,0.0038533076
21476,3022364,0.00036059765
21477,3022365,0.00037233703
21478,3022366,0.0036861505
21479,3022367,0.00040672437
21480,3022368,0.008544612
21481,3022369,0.00092723226
21482,3022370,0.00025164685
21483,3022371,0.0001060531
21484,3022372,8.659696e-05
21485,3022373,0.00010293741
21486,3022374,0.014370842
21487,3022375,8.837975e-05
21488,3022376,0.0017329855
21489,3022377,8.884017e-05
21490,3022378,0.0069101257
21491,3022379,0.0034730728
21492,3022380,0.0017809577
21493,3022381,0.0006818702
21494,3022382,0.00031010364
21495,3022383,0.022656376
21496,3022384,1.7692679e-05
21497,3022385,8.536631e-05
21498,3022386,2.7847453e-05
21499,3022387,3.2416472e-05
21500,3022388,0.00010230118
21501,3022389,0.0015219467
21502,3022390,0.00010177549
21503,3022391,0.00010514173
21504,3022392,8.9999136e-05
21505,3022393,0.00025258653
21506,3022394,8.66397e-05
21507,3022395,0.0014489605
21508,3022396,0.0014138743
21509,3022397,0.00010672657
21510,3022398,0.00010371976
21511,3022399,0.001408523
21512,3022400,0.00024577833
21513,3022401,0.0031960013
21514,3022402,5.6078115e-05
21515,3022403,2.6955004e-05
21516,3022404,0.0001060531
21517,3022405,8.659696e-05
21518,3022406,0.0003670884
21519,3022407,0.0143407555
21520,3022408,8.837975e-05
21521,3022409,0.001527008
21522,3022410,8.884017e-05
21523,3022411,0.0069005108
21524,3022412,0.003395376
21525,3022413,0.0017347267
21526,3022414,0.0005424348
21527,3022415,0.00031010364
21528,3022416,0.023561168
21529,3022417,1.7692679e-05
21530,3022418,8.536631e-05
21531,3022419,2.7847453e-05
21532,3022420,0.0002453959
21533,3022421,0.00010230118
21534,3022422,0.0014215094
21535,3022423,0.00010177549
21536,3022424,0.00010514173
21537,3022425,8.834549e-05
21538,3022426,0.00024375587
21539,3022427,8.66397e-05
21540,3022428,0.0014562452
21541,3022429,0.0013512791
21542,3022430,0.00010672657
21543,3022431,0.00010371976
21544,3022432,0.0010236418
21545,3022433,0.00024577833
21546,3022434,0.0031204687
21547,3022435,4.4996486e-06
21548,3022436,2.6955004e-05
21549,3022437,4.8371177e-05
21550,3022438,3.4558958e-05
21551,3022439,4.525553e-05
21552,3022440,0.012089029
21553,3022441,3.0697796e-05
21554,3022442,0.0016987274
21555,3022443,3.647725e-05
21556,3022444,0.00872338
21557,3022445,0.0033867669
21558,3022446,0.001828554
21559,3022447,0.00054661656
21560,3022448,0.00039278984
21561,3022449,0.023386242
21562,3022450,3.998921e-05
21563,3022451,2.7684406e-05
21564,3022452,8.3293686e-05
21565,3022453,0.0002501144
21566,3022454,4.461924e-05
21567,3022455,0.0017670451
21568,3022456,4.409356e-05
21569,3022457,4.838621e-05
21570,3022458,3.0663574e-05
21571,3022459,0.00025533763
21572,3022460,2.9884191e-05
21573,3022461,0.0017883253
21574,3022462,0.001945567
21575,3022463,5.4363678e-05
21576,3022464,4.603782e-05
21577,3022465,0.0010269284
21578,3022466,0.00033834955
21579,3022467,0.0049226684
21580,3022468,4.814353e-05
21581,3022469,2.7676584e-05
21582,3022470,0.00031842312
21583,3022471,2.7820204e-05
21584,3022472,3.851671e-05
21585,3022473,0.013863818
21586,3022474,2.3959017e-05
21587,3022475,0.0016993711
21588,3022476,2.9738485e-05
21589,3022477,0.007851324
21590,3022478,0.0033793277
21591,3022479,0.001955229
21592,3022480,0.0006315035
21593,3022481,0.00039952857
21594,3022482,0.02413577
21595,3022483,4.6727968e-05
21596,3022484,2.0945625e-05
21597,3022485,0.00010648521
21598,3022486,3.2004355e-05
21599,3022487,3.7880443e-05
21600,3022488,0.0016532628
21601,3022489,3.7354792e-05
21602,3022490,4.164743e-05
21603,3022491,2.3924782e-05
21604,3022492,6.0307688e-05
21605,3022493,2.3145409e-05
21606,3022494,0.0011580111
21607,3022495,0.001354519
21608,3022496,4.7624868e-05
21609,3022497,3.9299062e-05
21610,3022498,0.0010385591
21611,3022499,0.00031229804
21612,3022500,0.0062450124
21613,3022501,4.7499754e-05
21614,3022502,3.441533e-05
21615,3022503,4.4804365e-05
21616,3022504,3.099218e-05
21617,3022505,4.168868e-05
21618,3022506,0.012254703
21619,3022507,2.7130987e-05
21620,3022508,0.0016961992
21621,3022509,3.291046e-05
21622,3022510,0.0075497264
21623,3022511,0.0031963924
21624,3022512,0.0018172705
21625,3022513,0.0009100864
21626,3022514,0.00034171584
21627,3022515,0.019658312
21628,3022516,4.3556e-05
21629,3022517,2.4117595e-05
21630,3022518,8.076616e-05
21631,3022519,0.00025264258
21632,3022520,4.105241e-05
21633,3022521,0.0015792671
21634,3022522,4.052676e-05
21635,3022523,4.4819397e-05
21636,3022524,2.7096752e-05
21637,3022525,0.0002589045
21638,3022526,2.6317379e-05
21639,3022527,0.0011374365
21640,3022528,0.0012125648
21641,3022529,5.0796836e-05
21642,3022530,4.247103e-05
21643,3022531,0.0010228127
21644,3022532,0.00030912607
21645,3022533,0.001749117
21646,3022534,4.113657e-05
21647,3022535,2.3143552e-05
21648,3022536,0.0001936864
21649,3022537,0.000169647
21650,3022538,0.0004466644
21651,3022539,0.025619432
21652,3022540,0.0002016828
21653,3022541,0.0027059428
21654,3022542,0.00019770596
21655,3022543,0.009316518
21656,3022544,0.005389839
21657,3022545,0.0037002312
21658,3022546,0.0025098517
21659,3022547,0.00057624927
21660,3022548,0.03651157
21661,3022549,0.00027500605
21662,3022550,0.00020500731
21663,3022551,0.0002636375
21664,3022552,0.00063891965
21665,3022553,0.00018905384
21666,3022554,0.0025934144
21667,3022555,0.00019796405
21668,3022556,0.00018941112
21669,3022557,0.00057643367
21670,3022558,0.00046191816
21671,3022559,0.00020007166
21672,3022560,0.0014614132
21673,3022561,0.0026861425
21674,3022562,0.0001839007
21675,3022563,0.00019601977
21676,3022564,0.0022298268
21677,3022565,0.00049791264
21678,3022566,0.008317831
21679,3022567,0.000682282
21680,3022568,0.00022961237
21681,3022569,1.6213033e-06
21682,3022570,2.4476394e-06
21683,3022571,4.2625657e-06
21684,3022572,0.023347307
21685,3022573,9.617679e-06
21686,3022574,0.0047039157
21687,3022575,5.6408726e-06
21688,3022576,0.0067802053
21689,3022577,0.00448398
21690,3022578,0.0021832667
21691,3022579,0.0022282486
21692,3022580,0.00038427915
21693,3022581,0.025387617
21694,3022582,8.629113e-05
21695,3022583,1.2942177e-05
21696,3022584,0.000100396595
21697,3022585,0.0002893107
21698,3022586,3.0112783e-06
21699,3022587,0.0017555621
21700,3022588,5.8989317e-06
21701,3022589,2.6540165e-06
21702,3022590,0.00022682497
21703,3022591,0.0005108483
21704,3022592,8.00658e-06
21705,3022593,0.0010093389
21706,3022594,0.001891938
21707,3022595,8.164449e-06
21708,3022596,3.954667e-06
21709,3022597,0.0013267106
21710,3022598,0.0003254985
21711,3022599,0.008911779
21712,3022600,6.1698214e-05
21713,3022601,6.567299e-05
21714,3022602,3.3840748e-05
21715,3022603,2.9771805e-05
21716,3022604,2.7956858e-05
21717,3022605,0.02054464
21718,3022606,4.18371e-05
21719,3022607,0.002214388
21720,3022608,3.7860307e-05
21721,3022609,0.0073953825
21722,3022610,0.0041363006
21723,3022611,0.0024858925
21724,3022612,0.000899871
21725,3022613,0.0004164986
21726,3022614,0.028035847
21727,3022615,0.000118510594
21728,3022616,4.5161592e-05
21729,3022617,0.000132616
21730,3022618,8.810626e-05
21731,3022619,2.9208159e-05
21732,3022620,0.0016761693
21733,3022621,3.8118356e-05
21734,3022622,2.9565437e-05
21735,3022623,5.1548337e-05
21736,3022624,0.00032591165
21737,3022625,4.022602e-05
21738,3022626,0.0010603181
21739,3022627,0.0019304423
21740,3022628,2.405498e-05
21741,3022629,3.6174097e-05
21742,3022630,0.0017429416
21743,3022631,0.00033858008
21744,3022632,0.006248312
21745,3022633,0.00039636274
21746,3022634,9.6405754e-05
21747,3022635,4.2249172e-05
21748,3022636,3.523818e-05
21749,3022637,6.457939e-05
21750,3022638,0.02378735
21751,3022639,1.1370031e-05
21752,3022640,0.0053570224
21753,3022641,3.0600186e-06
21754,3022642,0.007889182
21755,3022643,0.007979244
21756,3022644,0.00222921
21757,3022645,0.0014966492
21758,3022646,0.0011342015
21759,3022647,0.035283316
21760,3022648,0.00023041367
21761,3022649,1.4396525e-05
21762,3022650,0.00014059317
21763,3022651,0.0002089177
21764,3022652,2.1591162e-05
21765,3022653,0.0023573048
21766,3022654,3.4044937e-05
21767,3022655,1.1661786e-05
21768,3022656,2.9261362e-05
21769,3022657,0.0008985389
21770,3022658,7.33639e-06
21771,3022659,0.003773749
21772,3022660,0.0023486246
21773,3022661,8.862867e-06
21774,3022662,1.5737683e-05
21775,3022663,0.0036900856
21776,3022664,0.00097214954
21777,3022665,0.01805143
21778,3022666,4.796136e-05
21779,3022667,0.00021099196
21780,3022668,0.00010627155
21781,3022669,9.4821706e-05
21782,3022670,8.857254e-05
21783,3022671,0.024899904
21784,3022672,8.836611e-05
21785,3022673,0.0028694288
21786,3022674,9.108425e-05
21787,3022675,0.011170929
21788,3022676,0.0057806084
21789,3022677,0.0044053844
21790,3022678,0.0025731148
21791,3022679,0.00018801054
21792,3022680,0.043783974
21793,3022681,9.438509e-06
21794,3022682,8.4631516e-05
21795,3022683,2.0975522e-05
21796,3022684,0.00088218827
21797,3022685,7.661392e-05
21798,3022686,0.0033003497
21799,3022687,0.00010199387
21800,3022688,0.0006173114
21801,3022689,0.0007653245
21802,3022690,0.0011231493
21803,3022691,9.9886216e-05
21804,3022692,0.0009241058
21805,3022693,0.0035904315
21806,3022694,9.162583e-05
21807,3022695,9.442045e-05
21808,3022696,0.0011167035
21809,3022697,0.00021878004
21810,3022698,0.008057139
21811,3022699,0.0013508853
21812,3022700,1.3058018e-05
21813,3022701,0.00021257471
21814,3022702,0.00015636526
21815,3022703,0.00018086293
21816,3022704,0.02276473
21817,3022705,0.00014866989
21818,3022706,0.0026178367
21819,3022707,0.0001872909
21820,3022708,0.010008583
21821,3022709,0.0044514337
21822,3022710,0.0029233957
21823,3022711,0.0017731822
21824,3022712,9.8409415e-05
21825,3022713,0.032838
21826,3022714,2.6621501e-05
21827,3022715,0.0001533558
21828,3022716,0.0007378521
21829,3022717,0.00072325347
21830,3022718,0.00015604141
21831,3022719,0.002552932
21832,3022720,0.00020829719
21833,3022721,0.00019387815
21834,3022722,0.00018495806
21835,3022723,0.0009364293
21836,3022724,0.00018484099
21837,3022725,0.0006474167
21838,3022726,0.0024901433
21839,3022727,0.00019792905
21840,3022728,0.00020072365
21841,3022729,0.0006776595
21842,3022730,0.00013501834
21843,3022731,0.007850851
21844,3022732,0.00020348608
21845,3022733,6.553495e-05
21846,3022734,0.0003171861
21847,3022735,0.00021823343
21848,3022736,0.00034818027
21849,3022737,0.013370991
21850,3022738,0.0002225864
21851,3022739,0.0011556466
21852,3022740,0.00028354648
21853,3022741,0.00472563
21854,3022742,0.0025165705
21855,3022743,0.00077433843
21856,3022744,0.000586564
21857,3022745,7.942245e-05
21858,3022746,0.018882174
21859,3022747,0.0001312326
21860,3022748,0.00026514652
21861,3022749,0.0001033013
21862,3022750,0.00023753388
21863,3022751,0.00022957414
21864,3022752,0.00086059043
21865,3022753,0.00030233708
21866,3022754,0.00028645564
21867,3022755,0.00030205472
21868,3022756,2.6463904e-05
21869,3022757,0.00022228621
21870,3022758,0.0005487791
21871,3022759,0.0007633396
21872,3022760,0.00024889532
21873,3022761,0.00029921057
21874,3022762,0.00056005915
21875,3022763,8.217251e-05
21876,3022764,0.005903267
21877,3022765,0.00038835916
21878,3022766,0.00016358748
21879,3022767,2.9889683e-05
21880,3022768,1.2087974e-06
21881,3022769,1.6366515e-05
21882,3022770,0.013326797
21883,3022771,6.870342e-06
21884,3022772,0.0023985174
21885,3022773,2.9096153e-05
21886,3022774,0.005245773
21887,3022775,0.0044959704
21888,3022776,0.00109256
21889,3022777,0.0005813626
21890,3022778,0.00073654065
21891,3022779,0.01826007
21892,3022780,0.00018664509
21893,3022781,1.5230377e-05
21894,3022782,0.00018120809
21895,3022783,0.00010541566
21896,3022784,1.300385e-05
21897,3022785,0.0011495281
21898,3022786,2.6295538e-05
21899,3022787,2.860432e-05
21900,3022788,3.838003e-05
21901,3022789,0.00047149244
21902,3022790,2.539208e-06
21903,3022791,0.0044293622
21904,3022792,0.0012218921
21905,3022793,2.7730961e-05
21906,3022794,2.2365797e-05
21907,3022795,0.0021299447
21908,3022796,0.0004257836
21909,3022797,0.008928914
21910,3022798,3.387527e-05
21911,3022799,0.00014618806
21912,3022800,0.0004972676
21913,3022801,0.00035637786
21914,3022802,0.000923817
21915,3022803,0.030119045
21916,3022804,0.00037293788
21917,3022805,0.006786726
21918,3022806,0.00046552904
21919,3022807,0.008888833
21920,3022808,0.010113464
21921,3022809,0.003449507
21922,3022810,0.0013302614
21923,3022811,0.0012830708
21924,3022812,0.03194402
21925,3022813,0.00033195878
21926,3022814,0.0004163961
21927,3022815,0.0011135025
21928,3022816,0.0013876421
21929,3022817,0.000355815
21930,3022818,0.0022057989
21931,3022819,0.0004936735
21932,3022820,0.00043319512
21933,3022821,0.0005006331
21934,3022822,0.0007221438
21935,3022823,0.00041570823
21936,3022824,0.0025163817
21937,3022825,0.0033965255
21938,3022826,0.00043531603
21939,3022827,0.0004897438
21940,3022828,0.0028148496
21941,3022829,0.0008557663
21942,3022830,0.020983329
21943,3022831,0.00041799352
21944,3022832,0.00084149506
21945,3022833,5.337355e-05
21946,3022834,4.2303036e-05
21947,3022835,6.3071835e-05
21948,3022836,0.02048248
21949,3022837,6.9490525e-05
21950,3022838,0.0022600144
21951,3022839,4.2375323e-05
21952,3022840,0.004972493
21953,3022841,0.004807886
21954,3022842,0.0011211374
21955,3022843,0.0008121731
21956,3022844,0.00093113334
21957,3022845,0.0157402
21958,3022846,2.683622e-05
21959,3022847,6.225392e-05
21960,3022848,6.89669e-05
21961,3022849,0.00016150091
21962,3022850,4.4707405e-05
21963,3022851,0.0008195673
21964,3022852,4.1148058e-05
21965,3022853,5.3613185e-05
21966,3022854,4.3376578e-05
21967,3022855,0.0018136381
21968,3022856,4.397853e-05
21969,3022857,0.0018695183
21970,3022858,0.00096354453
21971,3022859,4.0992752e-05
21972,3022860,4.9779504e-05
21973,3022861,0.001444277
21974,3022862,0.0003045105
21975,3022863,0.0041423803
21976,3022864,6.6994624e-05
21977,3022865,6.5850645e-06
21978,3022866,0.00014841431
21979,3022867,0.00013202982
21980,3022868,0.00015692854
21981,3022869,0.010931411
21982,3022870,0.0001645314
21983,3022871,0.0013902037
21984,3022872,0.00013741612
21985,3022873,0.004170677
21986,3022874,0.0028135423
21987,3022875,0.00028485266
21988,3022876,0.00069710496
21989,3022877,0.00057740405
21990,3022878,0.014363171
21991,3022879,6.199576e-05
21992,3022880,0.00015729475
21993,3022881,2.2500772e-05
21994,3022882,8.478302e-05
21995,3022883,0.00012937016
21996,3022884,0.00053124473
21997,3022885,0.00013618884
21998,3022886,0.00079457887
21999,3022887,0.00013841741
22000,3022888,0.00033363947
22001,3022889,0.00013901941
22002,3022890,0.0017780763
22003,3022891,0.0006150697
22004,3022892,0.00013603357
22005,3022893,0.0001448203
22006,3022894,0.0014793123
22007,3022895,0.00020977182
22008,3022896,0.0067052166
22009,3022897,0.00016203546
22010,3022898,8.702347e-05
22011,3022899,0.00030930346
22012,3022900,0.00024698683
22013,3022901,0.0004205622
